id,SalePrice
1461,144232.17
1462,181776.06
1463,184214.58
1464,192039.02
1465,211856.2
1466,182707.78
1467,187873.45
1468,163118.25
1469,197806.12
1470,149006.95
1471,210080.58
1472,95306.88
1473,94755.24
1474,146527.19
1475,135903.52
1476,358619.3
1477,276182.06
1478,297627.22
1479,306491.7
1480,393470.25
1481,365285.2
1482,219627.5
1483,169739.94
1484,181949.7
1485,188181.61
1486,208361.25
1487,370918.12
1488,258535.47
1489,216146.9
1490,225744.92
1491,200994.25
1492,113539.516
1493,187300.56
1494,300331.72
1495,316679.53
1496,243946.6
1497,196141.73
1498,173559.22
1499,173620.88
1500,151327.5
1501,172731.53
1502,161229.55
1503,354957.25
1504,251306.9
1505,235531.84
1506,192731.75
1507,239768.98
1508,185523.3
1509,174855.45
1510,164042.17
1511,172233.5
1512,182732.92
1513,164828.7
1514,218364.0
1515,220993.22
1516,151859.69
1517,180388.92
1518,156104.14
1519,241294.9
1520,167902.84
1521,172783.38
1522,186057.92
1523,130621.234
1524,142537.02
1525,149509.56
1526,141505.8
1527,116881.0
1528,150849.22
1529,161330.05
1530,184560.33
1531,116079.44
1532,115847.05
1533,158430.38
1534,129916.85
1535,162564.7
1536,136031.28
1537,84390.99
1538,198051.3
1539,228015.78
1540,107098.66
1541,151882.72
1542,165712.78
1543,224530.14
1544,110402.59
1545,126889.58
1546,147283.78
1547,151392.06
1548,150317.98
1549,118370.46
1550,140373.03
1551,132821.66
1552,142756.4
1553,163577.12
1554,111944.484
1555,187123.56
1556,99434.9
1557,160220.88
1558,112393.93
1559,84904.24
1560,139429.34
1561,176299.56
1562,142819.38
1563,133841.11
1564,190827.89
1565,167053.94
1566,250180.61
1567,86256.45
1568,229972.06
1569,146760.83
1570,136806.25
1571,139061.1
1572,182535.48
1573,285802.2
1574,142264.9
1575,237559.44
1576,247385.61
1577,200213.06
1578,153470.42
1579,160834.77
1580,219728.42
1581,166306.12
1582,140910.16
1583,329615.2
1584,259692.42
1585,144684.64
1586,104248.61
1587,114749.26
1588,174082.23
1589,104942.27
1590,149777.12
1591,118878.91
1592,143962.55
1593,139909.36
1594,155211.17
1595,136997.14
1596,273813.22
1597,195445.4
1598,217333.5
1599,218394.61
1600,201634.19
1601,108132.1
1602,123543.305
1603,101232.09
1604,272245.3
1605,259932.78
1606,169753.9
1607,180366.36
1608,206627.86
1609,216546.52
1610,158651.08
1611,150129.06
1612,176171.14
1613,176052.89
1614,130283.83
1615,89664.84
1616,73260.86
1617,98362.555
1618,141514.5
1619,150562.12
1620,174109.05
1621,149566.2
1622,163028.22
1623,301967.97
1624,228462.92
1625,146957.08
1626,189056.0
1627,191329.0
1628,299375.75
